country,indicator,date,year_week,value,source,url
Finland,Daily ICU occupancy,2020-04-19,2020-W16,68.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-20,2020-W17,67.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-21,2020-W17,63.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-22,2020-W17,63.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-23,2020-W17,60.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-24,2020-W17,61.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-25,2020-W17,60.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-26,2020-W17,62.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-27,2020-W18,56.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-28,2020-W18,56.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-29,2020-W18,51.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-04-30,2020-W18,48.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-01,2020-W18,49.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-02,2020-W18,52.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-03,2020-W18,49.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-04,2020-W19,49.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-05,2020-W19,48.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-06,2020-W19,44.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-07,2020-W19,44.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-08,2020-W19,45.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-09,2020-W19,45.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-10,2020-W19,45.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-11,2020-W20,44.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-12,2020-W20,34.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-13,2020-W20,35.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-14,2020-W20,33.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-15,2020-W20,32.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-16,2020-W20,30.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-17,2020-W20,29.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-18,2020-W21,34.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-19,2020-W21,25.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-20,2020-W21,20.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-21,2020-W21,22.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-22,2020-W21,21.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-23,2020-W21,21.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-24,2020-W21,19.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-25,2020-W22,18.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-26,2020-W22,11.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-27,2020-W22,11.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-28,2020-W22,11.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-29,2020-W22,10.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-30,2020-W22,11.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-05-31,2020-W22,10.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-06-01,2020-W23,9.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-06-02,2020-W23,9.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-06-03,2020-W23,7.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-06-04,2020-W23,7.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-06-05,2020-W23,8.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-06-06,2020-W23,7.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-06-07,2020-W23,6.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-06-08,2020-W24,6.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-06-09,2020-W24,4.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-06-10,2020-W24,4.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-06-11,2020-W24,4.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-06-12,2020-W24,3.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-06-13,2020-W24,2.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-06-14,2020-W24,1.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-06-15,2020-W25,3.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-06-16,2020-W25,2.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-06-17,2020-W25,2.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-06-22,2020-W26,2.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-06-24,2020-W26,2.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-06-26,2020-W26,1.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-06-29,2020-W27,0.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-07-01,2020-W27,0.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-07-03,2020-W27,0.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-07-06,2020-W28,1.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-07-08,2020-W28,2.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-07-10,2020-W28,0.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-07-13,2020-W29,1.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-07-15,2020-W29,0.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-07-17,2020-W29,1.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-07-20,2020-W30,1.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-07-21,2020-W30,1.00,Surveillance,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
Finland,Daily ICU occupancy,2020-07-22,2020-W30,0.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-07-24,2020-W30,0.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-07-27,2020-W31,0.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-07-29,2020-W31,0.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-07-31,2020-W31,0.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-08-03,2020-W32,0.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-08-04,2020-W32,1.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-08-05,2020-W32,0.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-08-07,2020-W32,0.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-08-10,2020-W33,1.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-08-12,2020-W33,1.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-08-14,2020-W33,0.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-08-17,2020-W34,0.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-08-19,2020-W34,0.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-08-21,2020-W34,0.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-08-24,2020-W35,1.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-08-26,2020-W35,1.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-08-28,2020-W35,1.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-08-31,2020-W36,1.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-09-02,2020-W36,2.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-09-04,2020-W36,1.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-09-07,2020-W37,1.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-09-09,2020-W37,1.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-09-11,2020-W37,1.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-09-14,2020-W38,3.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-09-16,2020-W38,3.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-09-18,2020-W38,3.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-09-21,2020-W39,2.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-09-23,2020-W39,4.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-09-25,2020-W39,2.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-09-28,2020-W40,4.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-09-30,2020-W40,4.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-10-02,2020-W40,4.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-10-05,2020-W41,8.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-10-07,2020-W41,5.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
Finland,Daily ICU occupancy,2020-10-09,2020-W41,5.00,External_Github,https://github.com/HS-Datadesk/koronavirus-avoindata#direct-interface-to-hs-data
